id,class,reactants>reagents>production
US08501758B2,3,[CH3:1][CH2:2][CH2:3][S:4](=[O:5])(=[O:6])[NH:7][c:8]1[cH:9][cH:10][c:11]([F:12])[c:13]([B:43]2[O:42][C:40]([CH3:39])([CH3:41])[C:45]([CH3:46])([CH3:47])[O:44]2)[c:37]1[F:38].[c:14]1([I:48])[n:15][n:16]([CH:17]([CH3:18])[CH3:19])[cH:20][c:21]1-[c:22]1[cH:23][cH:24][n:25][c:26]([NH:27][CH2:28][C@H:29]([CH3:30])[NH:31][C:32](=[O:33])[O:34][CH3:35])[n:36]1>>[CH3:1][CH2:2][CH2:3][S:4](=[O:5])(=[O:6])[NH:7][c:8]1[cH:9][cH:10][c:11]([F:12])[c:13](-[c:14]2[n:15][n:16]([CH:17]([CH3:18])[CH3:19])[cH:20][c:21]2-[c:22]2[cH:23][cH:24][n:25][c:26]([NH:27][CH2:28][C@H:29]([CH3:30])[NH:31][C:32](=[O:33])[O:34][CH3:35])[n:36]2)[c:37]1[F:38]
US20100298290A1,3,[CH3:1][NH:2][c:3]1[n:4][cH:5][c:6]([Br:37])[cH:30][c:31]1[NH:32][S:33]([CH3:34])(=[O:35])=[O:36].[c:7]1([B:39]([OH:38])[OH:40])[cH:8][cH:9][c:10]2[c:11]([cH:12]1)[CH2:13][N:14]([c:15]1[n:16][cH:17][n:18][c:19]3[c:20]1[CH2:21][C:22]([CH3:23])([CH3:24])[CH2:25][CH2:26]3)[CH2:27][CH2:28][O:29]2>>[CH3:1][NH:2][c:3]1[n:4][cH:5][c:6](-[c:7]2[cH:8][cH:9][c:10]3[c:11]([cH:12]2)[CH2:13][N:14]([c:15]2[n:16][cH:17][n:18][c:19]4[c:20]2[CH2:21][C:22]([CH3:23])([CH3:24])[CH2:25][CH2:26]4)[CH2:27][CH2:28][O:29]3)[cH:30][c:31]1[NH:32][S:33]([CH3:34])(=[O:35])=[O:36]
US20070244169A1,3,[CH2:1]=[CH:2][CH2:3][Sn:18]([CH2:17][CH2:16][CH2:15][CH3:14])([CH2:19][CH2:20][CH2:21][CH3:22])[CH2:23][CH2:24][CH2:25][CH3:26].[c:4]1([Br:13])[cH:5][cH:6][c:7]([F:8])[c:9]([C:10]#[N:11])[cH:12]1>>[CH2:1]=[CH:2][CH2:3][c:4]1[cH:5][cH:6][c:7]([F:8])[c:9]([C:10]#[N:11])[cH:12]1
US20110195956A1,3,[CH3:1][O:2][c:3]1[cH:4][cH:5][cH:6][c:7]2[cH:8][n:9][c:10]([Cl:18])[n:16][c:17]12.[c:11]1([Zn+:19])[n:12][cH:13][cH:14][s:15]1>>[CH3:1][O:2][c:3]1[cH:4][cH:5][cH:6][c:7]2[cH:8][n:9][c:10](-[c:11]3[n:12][cH:13][cH:14][s:15]3)[n:16][c:17]12
US20110090450A1,3,[CH2:22]([O:23][CH3:24])[P+:34]([c:33]1[cH:32][cH:31][cH:30][cH:48][cH:47]1)([c:35]1[cH:36][cH:37][cH:38][cH:39][cH:40]1)[c:41]1[cH:42][cH:43][cH:44][cH:45][cH:46]1.[CH3:1][CH2:2][CH2:3][CH2:4][CH2:5][CH:6]1[CH2:7][CH2:8][C:9]([c:10]2[cH:11][cH:12][cH:13][c:14]([F:15])[c:16]2[F:17])([CH:18]2[CH2:19][CH2:20][C:21](=[O:29])[CH2:25][CH2:26]2)[CH2:27][CH2:28]1>>[CH3:1][CH2:2][CH2:3][CH2:4][CH2:5][CH:6]1[CH2:7][CH2:8][C:9]([c:10]2[cH:11][cH:12][cH:13][c:14]([F:15])[c:16]2[F:17])([CH:18]2[CH2:19][CH2:20][C:21](=[CH:22][O:23][CH3:24])[CH2:25][CH2:26]2)[CH2:27][CH2:28]1
US06191275B1,3,[C:2](=[O:3])([c:4]1[cH:5][c:6]([N+:7](=[O:8])[O-:9])[c:10]([F:11])[cH:12][c:13]1[Cl:14])[Cl:15].[CH3:1][Zn+:16]>>[CH3:1][C:2](=[O:3])[c:4]1[cH:5][c:6]([N+:7](=[O:8])[O-:9])[c:10]([F:11])[cH:12][c:13]1[Cl:14]
US20110224202A1,3,[CH3:1][O:2][c:3]1[cH:4][c:5]([I:17])[cH:11][c:12]([O:13][CH3:14])[c:15]1[Br:16].[c:6]1([B:19]([OH:18])[OH:20])[cH:7][cH:8][cH:9][s:10]1>>[CH3:1][O:2][c:3]1[cH:4][c:5](-[c:6]2[cH:7][cH:8][cH:9][s:10]2)[cH:11][c:12]([O:13][CH3:14])[c:15]1[Br:16]
US20080249127A1,3,[CH3:1][N:2]1[CH:3]2[CH2:4][CH2:5][CH:6]1[CH2:7][CH:8]([O:9][C:10](=[O:11])[NH:12][c:13]1[cH:14][cH:15][cH:16][cH:17][c:18]1[Br:26])[CH2:25]2.[c:19]1([B:28]([OH:27])[OH:29])[cH:20][cH:21][cH:22][cH:23][cH:24]1>>[CH3:1][N:2]1[CH:3]2[CH2:4][CH2:5][CH:6]1[CH2:7][CH:8]([O:9][C:10](=[O:11])[NH:12][c:13]1[cH:14][cH:15][cH:16][cH:17][c:18]1-[c:19]1[cH:20][cH:21][cH:22][cH:23][cH:24]1)[CH2:25]2
US07112593B2,3,[CH2:10]([c:11]1[cH:12][cH:13][cH:14][cH:15][cH:16]1)[Mg+:20].[CH:1]1=[CH:2][CH2:3][N:4]([c:5]2[cH:6][cH:7][cH:8][c:9]([Br:19])[cH:17]2)[CH2:18]1>>[CH:1]1=[CH:2][CH2:3][N:4]([c:5]2[cH:6][cH:7][cH:8][c:9]([CH2:10][c:11]3[cH:12][cH:13][cH:14][cH:15][cH:16]3)[cH:17]2)[CH2:18]1
US04925834,3,[CH2:8]([F:9])[P+:30]([c:29]1[cH:28][cH:27][cH:26][cH:44][cH:43]1)([c:31]1[cH:32][cH:33][cH:34][cH:35][cH:36]1)[c:37]1[cH:38][cH:39][cH:40][cH:41][cH:42]1.[CH3:1][S:2][CH2:3][C@:4]12[CH2:5][CH2:6][C:7](=[O:25])[CH:10]=[C:11]1[CH2:12][CH2:13][C@H:14]1[C@@H:15]3[CH2:16][CH2:17][C:18](=[O:19])[C@@:20]3([CH3:21])[CH2:22][CH2:23][C@H:24]21>>[CH3:1][S:2][CH2:3][C@:4]12[CH2:5][CH2:6][C:7](=[CH:8][F:9])[CH:10]=[C:11]1[CH2:12][CH2:13][C@H:14]1[C@@H:15]3[CH2:16][CH2:17][C:18](=[O:19])[C@@:20]3([CH3:21])[CH2:22][CH2:23][C@H:24]21
US05053073,3,[CH2:1]([c:8]1[cH:9][cH:10][cH:11][cH:12][cH:13]1)[P+:19]([c:18]1[cH:17][cH:16][cH:15][cH:33][cH:32]1)([c:20]1[cH:21][cH:22][cH:23][cH:24][cH:25]1)[c:26]1[cH:27][cH:28][cH:29][cH:30][cH:31]1.[CH:2]([c:3]1[cH:4][cH:5][o:6][cH:7]1)=[O:14]>>[CH:1](=[CH:2]/[c:3]1[cH:4][cH:5][o:6][cH:7]1)\[c:8]1[cH:9][cH:10][cH:11][cH:12][cH:13]1
US20090048258A1,3,[O:1]=[C:2]([CH2:3][CH2:4][C:5](=[O:6])[c:7]1[cH:8][cH:9][c:10]2[c:11]([cH:12]1)[CH2:13][CH2:14][O:15]2)[NH:16][c:17]1[cH:18][c:19]([Cl:40])[cH:31][c:32](-[c:33]2[cH:34][cH:35][cH:36][cH:37][cH:38]2)[n:39]1.[c:20]1([B:42]([OH:41])[OH:43])[cH:21][cH:22][cH:23][c:24]([O:25][C:26]([F:27])([F:28])[F:29])[cH:30]1>>[O:1]=[C:2]([CH2:3][CH2:4][C:5](=[O:6])[c:7]1[cH:8][cH:9][c:10]2[c:11]([cH:12]1)[CH2:13][CH2:14][O:15]2)[NH:16][c:17]1[cH:18][c:19](-[c:20]2[cH:21][cH:22][cH:23][c:24]([O:25][C:26]([F:27])([F:28])[F:29])[cH:30]2)[cH:31][c:32](-[c:33]2[cH:34][cH:35][cH:36][cH:37][cH:38]2)[n:39]1
US20100087464A1,3,[CH:34]([c:35]1[cH:36][cH:37][cH:38][nH:39]1)=[O:40].[O:1]=[C:2]1[NH:3][c:4]2[cH:5][c:6]([NH:7][c:8]3[cH:9][cH:10][cH:11][c:12](-[c:13]4[n:14][n:15][c:16](-[c:17]5[cH:18][cH:19][cH:20][c:21]([O:22][C:23]([F:24])([F:25])[F:26])[cH:27]5)[nH:28]4)[cH:29]3)[cH:30][cH:31][c:32]2[CH2:33]1>>[O:1]=[C:2]1[NH:3][c:4]2[cH:5][c:6]([NH:7][c:8]3[cH:9][cH:10][cH:11][c:12](-[c:13]4[n:14][n:15][c:16](-[c:17]5[cH:18][cH:19][cH:20][c:21]([O:22][C:23]([F:24])([F:25])[F:26])[cH:27]5)[nH:28]4)[cH:29]3)[cH:30][cH:31][c:32]2[C:33]1=[CH:34][c:35]1[cH:36][cH:37][cH:38][nH:39]1
US09073891B2,3,[O:1]=[N+:2]([O-:3])[c:4]1[cH:5][cH:6][s:7][c:8]1[Cl:27].[c:9]1([Sn:18]([CH2:17][CH2:16][CH2:15][CH3:14])([CH2:19][CH2:20][CH2:21][CH3:22])[CH2:23][CH2:24][CH2:25][CH3:26])[n:10][cH:11][cH:12][o:13]1>>[O:1]=[N+:2]([O-:3])[c:4]1[cH:5][cH:6][s:7][c:8]1-[c:9]1[n:10][cH:11][cH:12][o:13]1
US20080194585A1,3,[C-:10]#[N:11].[CH3:1][O:2][c:3]1[cH:4][cH:5][c:6]([CH2:7][NH2:8])[cH:20][cH:21]1.[CH:9]([c:12]1[c:13]([F:14])[cH:15][cH:16][cH:17][c:18]1[F:19])=[O:22]>>[CH3:1][O:2][c:3]1[cH:4][cH:5][c:6]([CH2:7][NH:8][CH:9]([C:10]#[N:11])[c:12]2[c:13]([F:14])[cH:15][cH:16][cH:17][c:18]2[F:19])[cH:20][cH:21]1
US06362211B1,3,[O:1]=[C:2]([CH:9]1[CH2:10][CH2:11][CH2:12][CH2:13][CH2:14]1)[Cl:15].[cH:3]1[cH:4][cH:5][cH:6][cH:7][cH:8]1>>[O:1]=[C:2]([c:3]1[cH:4][cH:5][cH:6][cH:7][cH:8]1)[CH:9]1[CH2:10][CH2:11][CH2:12][CH2:13][CH2:14]1
US20110028455A1,3,[CH3:1][c:2]1[n:3][cH:4][c:5]([C:6]#[N:7])[c:8]([NH:9][c:10]2[cH:11][cH:12][c:13]3[nH:14][cH:15][cH:16][c:17]3[cH:18]2)[c:19]1[I:25].[c:20]1([B:27]([OH:26])[OH:28])[cH:21][cH:22][cH:23][s:24]1>>[CH3:1][c:2]1[n:3][cH:4][c:5]([C:6]#[N:7])[c:8]([NH:9][c:10]2[cH:11][cH:12][c:13]3[nH:14][cH:15][cH:16][c:17]3[cH:18]2)[c:19]1-[c:20]1[cH:21][cH:22][cH:23][s:24]1
US05364871,3,[CH3:1][C:2](=[O:3])[c:4]1[cH:5][cH:6][cH:7][c:8]([CH:9]=[O:14])[n:13]1.[CH:10]([C:11]#[N:12])=[P:19]([c:18]1[cH:17][cH:16][cH:15][cH:33][cH:32]1)([c:20]1[cH:21][cH:22][cH:23][cH:24][cH:25]1)[c:26]1[cH:27][cH:28][cH:29][cH:30][cH:31]1>>[CH3:1][C:2](=[O:3])[c:4]1[cH:5][cH:6][cH:7][c:8](/[CH:9]=[CH:10]/[C:11]#[N:12])[n:13]1
US20150183801A1,3,[O:1]=[C:2]([NH:3][c:4]1[cH:5][cH:6][c:7]([S:8][C:9]([F:10])([F:11])[F:12])[cH:13][cH:14]1)[c:15]1[cH:16][n:17][c:18]([N:19]2[CH2:20][CH2:21][C@H:22]([OH:23])[CH2:24]2)[c:25]([Br:33])[cH:32]1.[c:26]1([B:35]([OH:34])[OH:36])[cH:27][n:28][cH:29][n:30][cH:31]1>>[O:1]=[C:2]([NH:3][c:4]1[cH:5][cH:6][c:7]([S:8][C:9]([F:10])([F:11])[F:12])[cH:13][cH:14]1)[c:15]1[cH:16][n:17][c:18]([N:19]2[CH2:20][CH2:21][C@H:22]([OH:23])[CH2:24]2)[c:25](-[c:26]2[cH:27][n:28][cH:29][n:30][cH:31]2)[cH:32]1
US20080293782A1,3,[CH3:1][S:2](=[O:3])(=[O:4])[O:5][c:6]1[cH:7][cH:8][cH:9][c:10]([B:39]2[O:38][C:36]([CH3:35])([CH3:37])[C:41]([CH3:42])([CH3:43])[O:40]2)[cH:33]1.[c:11]1([Br:34])[cH:12][cH:13][c:14]([O:15][CH2:16][c:17]2[cH:18][cH:19][cH:20][cH:21][cH:22]2)[c:23]([N:24]2[CH2:25][C:26](=[O:27])[NH:28][S:29]2(=[O:30])=[O:31])[cH:32]1>>[CH3:1][S:2](=[O:3])(=[O:4])[O:5][c:6]1[cH:7][cH:8][cH:9][c:10](-[c:11]2[cH:12][cH:13][c:14]([O:15][CH2:16][c:17]3[cH:18][cH:19][cH:20][cH:21][cH:22]3)[c:23]([N:24]3[CH2:25][C:26](=[O:27])[NH:28][S:29]3(=[O:30])=[O:31])[cH:32]2)[cH:33]1
US06407094B1,3,[CH3:1][C:2]([CH3:3])([CH3:4])[O:5][C:6](=[O:7])[NH:8][c:9]1[cH:10][c:11]([CH2:12][OH:13])[c:14]([I:28])[cH:23][c:24]1[N+:25](=[O:26])[O-:27].[CH:15]#[C:16][c:17]1[cH:18][cH:19][cH:20][cH:21][cH:22]1>>[CH3:1][C:2]([CH3:3])([CH3:4])[O:5][C:6](=[O:7])[NH:8][c:9]1[cH:10][c:11]([CH2:12][OH:13])[c:14]([C:15]#[C:16][c:17]2[cH:18][cH:19][cH:20][cH:21][cH:22]2)[cH:23][c:24]1[N+:25](=[O:26])[O-:27]
US08329682B2,3,[CH2:5]1[C:6](=[O:7])[NH:8][c:9]2[cH:10][cH:11][cH:12][c:13](-[c:14]3[cH:15][cH:16][cH:17][c:18]([F:19])[c:20]3[F:21])[c:22]21.[CH3:1][c:2]1[c:3]([CH:4]=[O:40])[nH:23][c:24]2[c:25]1[C:26](=[O:27])[N:28]([CH2:29][CH2:30][N:31]1[CH2:32][CH2:33][CH2:34][CH2:35][CH2:36]1)[CH2:37][CH2:38][CH2:39]2>>[CH3:1][c:2]1[c:3](/[CH:4]=[C:5]2\[C:6](=[O:7])[NH:8][c:9]3[cH:10][cH:11][cH:12][c:13](-[c:14]4[cH:15][cH:16][cH:17][c:18]([F:19])[c:20]4[F:21])[c:22]32)[nH:23][c:24]2[c:25]1[C:26](=[O:27])[N:28]([CH2:29][CH2:30][N:31]1[CH2:32][CH2:33][CH2:34][CH2:35][CH2:36]1)[CH2:37][CH2:38][CH2:39]2
US08327467B2,3,[CH3:1][C:2]([CH3:3])([CH3:4])[O:5][C:6](=[O:7])[c:8]1[cH:9][cH:10][c:11]([CH:12]=[CH2:13])[cH:19][c:20]1[NH:21][c:22]1[cH:23][cH:24][c:25]([F:26])[cH:27][cH:28]1.[c:14]1([Br:29])[cH:15][cH:16][s:17][cH:18]1>>[CH3:1][C:2]([CH3:3])([CH3:4])[O:5][C:6](=[O:7])[c:8]1[cH:9][cH:10][c:11](/[CH:12]=[CH:13]/[c:14]2[cH:15][cH:16][s:17][cH:18]2)[cH:19][c:20]1[NH:21][c:22]1[cH:23][cH:24][c:25]([F:26])[cH:27][cH:28]1
US20150282482A1,3,[CH3:1][O:2][C:3](=[O:4])[c:5]1[cH:6][c:7]2[cH:8][cH:9][c:10]([Br:20])[cH:17][c:18]2[s:19]1.[CH:11]#[C:12][Si:13]([CH3:14])([CH3:15])[CH3:16]>>[CH3:1][O:2][C:3](=[O:4])[c:5]1[cH:6][c:7]2[cH:8][cH:9][c:10]([C:11]#[C:12][Si:13]([CH3:14])([CH3:15])[CH3:16])[cH:17][c:18]2[s:19]1
US20050222159A1,3,[CH3:1][CH:2]([CH3:3])[n:4]1[n:5][c:6](-[c:7]2[n:8][c:9]([Br:32])[c:18]([NH2:19])[n:20][c:21]2-[c:22]2[cH:23][cH:24][cH:25][cH:26][cH:27]2)[cH:28][cH:29][c:30]1=[O:31].[CH:10]#[C:11][c:12]1[cH:13][cH:14][cH:15][cH:16][cH:17]1>>[CH3:1][CH:2]([CH3:3])[n:4]1[n:5][c:6](-[c:7]2[n:8][c:9]([C:10]#[C:11][c:12]3[cH:13][cH:14][cH:15][cH:16][cH:17]3)[c:18]([NH2:19])[n:20][c:21]2-[c:22]2[cH:23][cH:24][cH:25][cH:26][cH:27]2)[cH:28][cH:29][c:30]1=[O:31]
US08247436B2,3,[CH3:1][O:2][C:3](=[O:4])[c:5]1[n:6][c:7]([Br:23])[c:15]([C:16]([F:17])([F:18])[F:19])[cH:20][c:21]1[NH2:22].[c:8]1([B:25]([OH:24])[OH:26])[cH:9][cH:10][c:11]([CH3:12])[n:13][cH:14]1>>[CH3:1][O:2][C:3](=[O:4])[c:5]1[n:6][c:7](-[c:8]2[cH:9][cH:10][c:11]([CH3:12])[n:13][cH:14]2)[c:15]([C:16]([F:17])([F:18])[F:19])[cH:20][c:21]1[NH2:22]
US07553798B2,3,[O:1]=[N+:2]([O-:3])[c:4]1[cH:5][cH:6][cH:7][cH:8][c:9]1[I:28].[c:10]1([Sn:19]([CH2:18][CH2:17][CH2:16][CH3:15])([CH2:20][CH2:21][CH2:22][CH3:23])[CH2:24][CH2:25][CH2:26][CH3:27])[cH:11][cH:12][cH:13][s:14]1>>[O:1]=[N+:2]([O-:3])[c:4]1[cH:5][cH:6][cH:7][cH:8][c:9]1-[c:10]1[cH:11][cH:12][cH:13][s:14]1
US20100331293A1,3,[CH3:1][S:2][c:3]1[cH:4][cH:5][c:6]([O:7][C:8]([F:9])([F:10])[F:11])[cH:12][c:13]1[B:30]([OH:29])[OH:31].[c:14]1([Cl:28])[n:15][c:16]2[cH:17][c:18]([F:19])[cH:20][c:21]([F:22])[c:23]2[c:24]([Cl:25])[c:26]1[CH3:27]>>[CH3:1][S:2][c:3]1[cH:4][cH:5][c:6]([O:7][C:8]([F:9])([F:10])[F:11])[cH:12][c:13]1-[c:14]1[n:15][c:16]2[cH:17][c:18]([F:19])[cH:20][c:21]([F:22])[c:23]2[c:24]([Cl:25])[c:26]1[CH3:27]
US20120108574A1,3,[CH3:1][C:2]([CH3:3])([CH3:4])[O:5][C:6](=[O:7])[NH:8][C:9]1([c:10]2[cH:11][cH:12][c:13]([B:48]3[O:47][C:45]([CH3:44])([CH3:46])[C:50]([CH3:51])([CH3:52])[O:49]3)[cH:38][cH:39]2)[CH2:40][CH2:41][CH2:42]1.[c:14]1([Br:43])[c:15](-[c:16]2[cH:17][cH:18][cH:19][cH:20][cH:21]2)[n:22][c:23]2[n:24]1-[c:25]1[cH:26][cH:27][cH:28][n:29][c:30]1[NH:31][c:32]1[cH:33][cH:34][cH:35][cH:36][c:37]1-2>>[CH3:1][C:2]([CH3:3])([CH3:4])[O:5][C:6](=[O:7])[NH:8][C:9]1([c:10]2[cH:11][cH:12][c:13](-[c:14]3[c:15](-[c:16]4[cH:17][cH:18][cH:19][cH:20][cH:21]4)[n:22][c:23]4[n:24]3-[c:25]3[cH:26][cH:27][cH:28][n:29][c:30]3[NH:31][c:32]3[cH:33][cH:34][cH:35][cH:36][c:37]3-4)[cH:38][cH:39]2)[CH2:40][CH2:41][CH2:42]1
US20030069297A1,3,[CH2:6]1[C:7](=[O:8])[NH:9][c:10]2[cH:11][cH:12][cH:13][c:14](-[c:15]3[cH:16][cH:17][c:18]([Br:19])[cH:20][cH:21]3)[c:22]21.[CH3:1][c:2]1[nH:3][c:4]([CH:5]=[O:38])[c:23]([CH3:24])[c:25]1[C:26](=[O:27])[NH:28][CH2:29][CH2:30][N:31]([CH:32]([CH3:33])[CH3:34])[CH:35]([CH3:36])[CH3:37]>>[CH3:1][c:2]1[nH:3][c:4]([CH:5]=[C:6]2[C:7](=[O:8])[NH:9][c:10]3[cH:11][cH:12][cH:13][c:14](-[c:15]4[cH:16][cH:17][c:18]([Br:19])[cH:20][cH:21]4)[c:22]32)[c:23]([CH3:24])[c:25]1[C:26](=[O:27])[NH:28][CH2:29][CH2:30][N:31]([CH:32]([CH3:33])[CH3:34])[CH:35]([CH3:36])[CH3:37]
US20100041676A1,3,[CH3:1][C:2]([CH3:3])([CH3:4])[O:5][C:6](=[O:7])[N:8]1[CH2:9][CH:10]=[C:11]([B:37]2[O:36][C:34]([CH3:33])([CH3:35])[C:39]([CH3:40])([CH3:41])[O:38]2)[CH2:31][CH2:32]1.[c:12]1([I:42])[n:13][n:14](-[c:15]2[cH:16][cH:17][c:18]([N+:19](=[O:20])[O-:21])[cH:22][cH:23]2)[c:24]2[c:25]([NH2:26])[n:27][cH:28][n:29][c:30]12>>[CH3:1][C:2]([CH3:3])([CH3:4])[O:5][C:6](=[O:7])[N:8]1[CH2:9][CH:10]=[C:11]([c:12]2[n:13][n:14](-[c:15]3[cH:16][cH:17][c:18]([N+:19](=[O:20])[O-:21])[cH:22][cH:23]3)[c:24]3[c:25]([NH2:26])[n:27][cH:28][n:29][c:30]23)[CH2:31][CH2:32]1
US20100069582A1,3,[C:6]1([Mg+:12])=[CH:7][CH:8]=[CH:9][CH2:10]1.[CH2:1]=[CH:2][CH2:3][CH2:4][CH2:5][Br:11]>>[CH2:1]=[CH:2][CH2:3][CH2:4][CH2:5][C:6]1=[CH:7][CH:8]=[CH:9][CH2:10]1
US20130079303A1,3,[CH3:1][c:2]1[n:3][c:4]([Cl:24])[c:12]2[n:13][cH:14][n:15]([CH:16]3[CH2:17][CH2:18][CH2:19][CH2:20][O:21]3)[c:22]2[n:23]1.[c:5]1([B:26]([OH:25])[OH:27])[cH:6][cH:7][cH:8][n:9][c:10]1[F:11]>>[CH3:1][c:2]1[n:3][c:4](-[c:5]2[cH:6][cH:7][cH:8][n:9][c:10]2[F:11])[c:12]2[n:13][cH:14][n:15]([CH:16]3[CH2:17][CH2:18][CH2:19][CH2:20][O:21]3)[c:22]2[n:23]1
US20070043076A1,3,[CH:15]([c:16]1[cH:17][cH:18][cH:19][c:20]([C:21]([F:22])([F:23])[F:24])[cH:25]1)=[O:44].[O:1]=[C:2]([NH:3][c:4]1[cH:5][cH:6][cH:7][c:8]([C:9]([F:10])([F:11])[F:12])[cH:13]1)[CH2:14][C:26](=[O:27])[NH:28][c:29]1[cH:30][cH:31][cH:32][c:33]([S:34](=[O:35])(=[O:36])[N:37]2[CH2:38][CH2:39][O:40][CH2:41][CH2:42]2)[cH:43]1>>[O:1]=[C:2]([NH:3][c:4]1[cH:5][cH:6][cH:7][c:8]([C:9]([F:10])([F:11])[F:12])[cH:13]1)[C:14](=[CH:15][c:16]1[cH:17][cH:18][cH:19][c:20]([C:21]([F:22])([F:23])[F:24])[cH:25]1)[C:26](=[O:27])[NH:28][c:29]1[cH:30][cH:31][cH:32][c:33]([S:34](=[O:35])(=[O:36])[N:37]2[CH2:38][CH2:39][O:40][CH2:41][CH2:42]2)[cH:43]1
US06437138B1,3,[CH2:1]=[CH:2][Sn:29]([CH2:28][CH2:27][CH2:26][CH3:25])([CH2:30][CH2:31][CH2:32][CH3:33])[CH2:34][CH2:35][CH2:36][CH3:37].[c:3]1([Br:24])[cH:4][c:5]([O:6][CH2:7][C@@H:8]2[CH2:9][CH2:10][CH2:11][N:12]2[C:13](=[O:14])[O:15][C:16]([CH3:17])([CH3:18])[CH3:19])[cH:20][n:21][c:22]1[Cl:23]>>[CH2:1]=[CH:2][c:3]1[cH:4][c:5]([O:6][CH2:7][C@@H:8]2[CH2:9][CH2:10][CH2:11][N:12]2[C:13](=[O:14])[O:15][C:16]([CH3:17])([CH3:18])[CH3:19])[cH:20][n:21][c:22]1[Cl:23]
US07576212B2,3,[C:9]([CH3:10])([c:11]1[cH:12][cH:13][cH:14][cH:15][cH:16]1)=[O:17].[CH3:1][CH2:2][O:3][C:4](=[O:5])[CH2:6][C:7]#[N:8]>>[CH3:1][CH2:2][O:3][C:4](=[O:5])[C:6]([C:7]#[N:8])=[C:9]([CH3:10])[c:11]1[cH:12][cH:13][cH:14][cH:15][cH:16]1
US20120184549A1,3,[CH3:1][CH:2]([CH3:3])[n:4]1[cH:5][c:6]([Br:37])[cH:33][cH:34][c:35]1=[O:36].[c:7]1([B:42]2[O:41][C:39]([CH3:38])([CH3:40])[C:44]([CH3:45])([CH3:46])[O:43]2)[cH:8][cH:9][c:10]([C@H:11]([CH3:12])[N:13]2[CH2:14][CH2:15][C@:16]([CH2:17][C:18]([CH3:19])([CH3:20])[OH:21])([c:22]3[cH:23][cH:24][cH:25][cH:26][cH:27]3)[O:28][C:29]2=[O:30])[cH:31][cH:32]1>>[CH3:1][CH:2]([CH3:3])[n:4]1[cH:5][c:6](-[c:7]2[cH:8][cH:9][c:10]([C@H:11]([CH3:12])[N:13]3[CH2:14][CH2:15][C@:16]([CH2:17][C:18]([CH3:19])([CH3:20])[OH:21])([c:22]4[cH:23][cH:24][cH:25][cH:26][cH:27]4)[O:28][C:29]3=[O:30])[cH:31][cH:32]2)[cH:33][cH:34][c:35]1=[O:36]
US20090099181A1,3,[CH3:1][S@@:2](=[O:3])(=[N:4][C:5](=[O:6])[c:7]1[cH:8][n:9][cH:10][c:11]([Br:35])[cH:28]1)[c:29]1[cH:30][cH:31][cH:32][cH:33][cH:34]1.[CH:12]#[C:13][c:14]1[cH:15][cH:16][c:17]([NH:18][C:19](=[O:20])[c:21]2[cH:22][cH:23][cH:24][s:25]2)[cH:26][cH:27]1>>[CH3:1][S@@:2](=[O:3])(=[N:4][C:5](=[O:6])[c:7]1[cH:8][n:9][cH:10][c:11]([C:12]#[C:13][c:14]2[cH:15][cH:16][c:17]([NH:18][C:19](=[O:20])[c:21]3[cH:22][cH:23][cH:24][s:25]3)[cH:26][cH:27]2)[cH:28]1)[c:29]1[cH:30][cH:31][cH:32][cH:33][cH:34]1
US20080269210A1,3,[NH2:1][c:2]1[n:3][cH:4][c:5]([B:33]2[O:32][C:30]([CH3:29])([CH3:31])[C:35]([CH3:36])([CH3:37])[O:34]2)[cH:27][n:28]1.[c:6]1([Cl:38])[n:7][c:8]([N:9]2[CH2:10][CH2:11][O:12][CH2:13][CH2:14]2)[c:15]2[s:16][cH:17][c:18](-[c:19]3[cH:20][cH:21][cH:22][cH:23][cH:24]3)[c:25]2[n:26]1>>[NH2:1][c:2]1[n:3][cH:4][c:5](-[c:6]2[n:7][c:8]([N:9]3[CH2:10][CH2:11][O:12][CH2:13][CH2:14]3)[c:15]3[s:16][cH:17][c:18](-[c:19]4[cH:20][cH:21][cH:22][cH:23][cH:24]4)[c:25]3[n:26]2)[cH:27][n:28]1
US20060235021A1,3,[F:1][c:2]1[cH:3][n:4][c:5](-[c:6]2[cH:7][c:8](-[c:9]3[cH:10][cH:11][c:12]([F:13])[c:14]([Br:32])[cH:25]3)[cH:26][n:27][n:28]2)[c:29]([F:30])[cH:31]1.[c:15]1([B:34]([OH:33])[OH:35])[cH:16][cH:17][cH:18][cH:19][c:20]1[C:21]([F:22])([F:23])[F:24]>>[F:1][c:2]1[cH:3][n:4][c:5](-[c:6]2[cH:7][c:8](-[c:9]3[cH:10][cH:11][c:12]([F:13])[c:14](-[c:15]4[cH:16][cH:17][cH:18][cH:19][c:20]4[C:21]([F:22])([F:23])[F:24])[cH:25]3)[cH:26][n:27][n:28]2)[c:29]([F:30])[cH:31]1
